Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
waist,-3.4474E-08,0.045514,0.04705,0,0,0,0.061162,0.00011472,1.7838E-10,1.5143E-10,0.00011028,-6.6688E-06,4.6904E-05,0,0,0,0,0,0,package://ava2_test1/meshes/waist.STL,1,1,1,1,0,0,0,0,0,0,package://ava2_test1/meshes/waist.STL,,ChestRotate-1,Origin_chestturn,,chestturn,continuous,0.0893,0.08568,-0.21856,1.5708,0,0,chest,0,0,0,,,,,,,,,,,,
abdominals,0.0164049074952122,-0.000190059855202998,0.00156630945195715,0,0,0,0.353477688964924,0.000118795190467479,-1.3708067698315E-06,2.86474298573438E-06,0.000154913295144689,1.81295135274672E-08,0.000137703841226762,0,0,0,0,0,0,package://ava2_test1/meshes/abdominals.STL,1,1,1,1,0,0,0,0,0,0,package://ava2_test1/meshes/abdominals.STL,,MotorMountsChest-1;herkulex_0601-12;herkulex_0601-11,Origin_waistlean,,waistlean,continuous,0,0,0.0458,0,0,1.5708,waist,0,0,0,,,,,,,,,,,,
pelvis,-0.018854856389564,0.0217693623646862,-0.019139457522652,0,0,0,0.35182694800691,0.000109850249431618,1.76629044872391E-06,-4.63183552796254E-07,0.000157686407506466,-3.86686840544267E-07,0.000140344073603501,0,0,0,0,0,0,package://ava2_test1/meshes/pelvis.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://ava2_test1/meshes/pelvis.STL,,Pelvis Connector-4;herkulex_0601-2;herkulex_0601-1,Origin_abdominalcrunch,,abdominalcrunch,continuous,-0.0922,0.0216,0.031,0,0,-3.1416,abdominals,0,0,0,,,,,,,,,,,,
hip_left,-0.0159417174249804,-0.0507406124062403,-0.000107111275050427,0,0,0,0.178323461741087,7.48278218995828E-05,-4.30291794922548E-06,2.15197259608346E-06,8.36514220937225E-05,1.34593544310846E-06,5.3244703615886E-05,0,0,0,0,0,0,package://ava2_test1/meshes/hip_left.STL,1,1,1,1,0,0,0,0,0,0,package://ava2_test1/meshes/hip_left.STL,,MirrorThigh Lift-4;herkulex_0601-3,Origin_hiplift_left,,hiplift_left,continuous,0,0.0432,-0.0198,3.1416,0,0,pelvis,0,0,0,,,,,,,,,,,,
hipconnector_left,0.00115186989132732,-0.000393539966623585,-0.0271334002479633,0,0,0,0.169598324226382,7.23851064071837E-05,1.35086861995261E-10,-2.46451034604186E-07,5.76100467333967E-05,1.3654175768291E-06,4.31561547565977E-05,0,0,0,0,0,0,package://ava2_test1/meshes/hipconnector_left.STL,1,1,1,1,0,0,0,0,0,0,package://ava2_test1/meshes/hipconnector_left.STL,,Thigh Spin-4;herkulex_0601-5,Origin_hiprotate_left,,hiprotate_left,continuous,0.0338,-0.052956,-0.027363,3.1416,0,3.1416,hip_left,0,0,0,,,,,,,,,,,,
thigh_left,0.00570500117778006,0.0662245721865314,-1.78324659897908E-07,0,0,0,0.373973684430427,0.00023113832100164,-1.39502461288549E-05,-1.79874225085659E-09,0.000118273958944788,-1.69543916018192E-09,0.000274294457820887,0,0,0,0,0,0,package://ava2_test1/meshes/thigh_left.STL,1,1,1,1,0,0,0,0,0,0,package://ava2_test1/meshes/thigh_left.STL,,thigh-v2-shell-master-1;herkulex_0601-13,Origin_thighlift_left,,thighlift_left,continuous,-0.182,0.019129,-0.012621,0,0,-1.5708,hipconnector_left,0,0,0,,,,,,,,,,,,
shin_left,0.00175149458975968,0.0464735662881752,0.00103519363696609,0,0,0,0.20596589381705,0.000459218476394825,-3.14702476062067E-06,1.12910649032358E-07,7.7796945897455E-05,2.09971232538523E-06,0.000471028145448972,0,0,0,0,0,0,package://ava2_test1/meshes/shin_left.STL,1,1,1,1,0,0,0,0,0,0,package://ava2_test1/meshes/shin_left.STL,,Mirrorcalf-v2-2,Origin_knee_left,,knee_left,continuous,-0.0005,-0.11,0,0,0,0,thigh_left,0,0,0,,,,,,,,,,,,
foot_left,0.0259724293604463,0.000227025781361495,0.0121157555573008,0,0,0,0.0853987779456409,0.000103659471526012,2.02708906805231E-07,-5.02759872423663E-06,9.41792602289416E-05,2.02312762259926E-06,2.57794482332541E-05,0,0,0,0,0,0,package://ava2_test1/meshes/foot_left.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://ava2_test1/meshes/foot_left.STL,,herkulex_0201-1;Foot Motor Flipped-1;Rubber Sole-2,Origin_ankle_left,,ankle_left,continuous,0,-0.099,0,0,0,-1.5708,shin_left,0,0,0,,,,,,,,,,,,
hip_right,-0.0159417912085335,-0.0507404517829446,0.00010736738086748,0,0,0,0.178325355992848,7.48309288491028E-05,-4.30389437422348E-06,-2.15169248766049E-06,8.36532003806944E-05,-1.3457221095528E-06,5.3247771231748E-05,0,0,0,0,0,0,package://ava2_test1/meshes/hip_right.STL,1,1,1,1,0,0,0,0,0,0,package://ava2_test1/meshes/hip_right.STL,,Thigh Lift-2;herkulex_0601-4,Origin_hiplift_right,,hiplift_right,continuous,0,0,-0.0198,0,0,0,pelvis,0,0,0,,,,,,,,,,,,
hipconnector_right,0.00115228000057799,0.000393632471235701,-0.0271334089654077,0,0,0,0.169598376957969,7.23851093803072E-05,1.33129333144869E-10,-2.46477126244348E-07,5.76100522494366E-05,-1.36480065189471E-06,4.3156155648747E-05,0,0,0,0,0,0,package://ava2_test1/meshes/hipconnector_right.STL,1,1,1,1,0,0,0,0,0,0,package://ava2_test1/meshes/hipconnector_right.STL,,Thigh Spin-3;herkulex_0601-6,Origin_hiprotate_right,,hiprotate_right,continuous,0.0338,-0.052956,0.027363,0,0,3.1416,hip_right,0,0,0,,,,,,,,,,,,
thigh_right,0.00570500076533588,0.0662245608767522,-1.79078782821737E-07,0,0,0,0.37397370421226,0.000231138331356518,-1.39502413429722E-05,-1.79501363506426E-09,0.000118273965950942,-1.69955281932281E-09,0.000274294467848483,0,0,0,0,0,0,package://ava2_test1/meshes/thigh_right.STL,1,1,1,1,0,0,0,0,0,0,package://ava2_test1/meshes/thigh_right.STL,,thigh-v2-shell-master-2;herkulex_0601-18,Origin_thighlift_right,,thighlift_right,continuous,-0.182,-0.019129,-0.012621,-3.1416,0,1.5708,hipconnector_right,0,0,0,,,,,,,,,,,,
shin_right,0.00175149368225935,0.0464734390157469,-0.00103517344322589,0,0,0,0.205965279252637,0.00045921498506546,-3.14615927497244E-06,-1.1317132628648E-07,7.77964799040597E-05,-2.10037051186984E-06,0.000471024559747257,0,0,0,0,0,0,package://ava2_test1/meshes/shin_right.STL,1,1,1,1,0,0,0,0,0,0,package://ava2_test1/meshes/shin_right.STL,,calf-v2-1,Origin_knee_right,,knee_right,continuous,-0.0005,-0.11,0,0,0,0,thigh_right,0,0,0,,,,,,,,,,,,
foot_right,0.0259708244889953,0.000229076981719999,-0.0121181524602839,0,0,0,0.0853737511932976,0.000103653185924473,2.02096328260722E-07,5.02476589434509E-06,9.41784482253153E-05,-2.02397648304921E-06,2.57815530348231E-05,0,0,0,0,0,0,package://ava2_test1/meshes/foot_right.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://ava2_test1/meshes/foot_right.STL,,herkulex_0201-3;MirrorFoot Motor Flipped-2;Rubber Sole-1,Origin_ankle_right,,ankle_right,continuous,0,-0.099,0,0,0,-1.5708,shin_right,0,0,0,,,,,,,,,,,,
